Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.9453434824715593,-1.5582226371168333,1.2502673827832387,1.3463727792524003,1.4134160566387075,0,0,0,1,0
0.21452046090169868,-0.08401878011486913,-0.43514524285938666,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-0.07544552494161583,1.7370565726522633,-1.5703422909878104,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-0.6553774966282448,0.696442085356759,-0.18680753817813994,0.44661651544660275,1.4134160566387075,0,0,0,1,0
0.06953746798004141,-1.4715047631755414,-1.5110174292316152,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
-0.6553774966282448,-0.8644796455864971,0.00853267419852608,1.3463727792524003,-0.6981298729802764,1,0,0,1,0
-0.36541151078493034,-1.0379153934690812,-0.39387878588845604,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
-0.36541151078493034,-1.4715047631755414,-0.645992128910356,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
-1.5252754541581883,0.783159959298051,0.8856007598081683,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-1.6702584470798456,0.43628846353288303,0.3641931873702038,-1.3528960121649922,-0.6981298729802764,0,1,0,0,1
0.21452046090169868,-0.25745452799745294,-1.3258379561203155,0.44661651544660275,-0.6981298729802764,0,1,0,0,0
1.2294014113532994,-0.08401878011486913,1.237000690265164,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
0.9394354255099849,1.1300314550632191,-1.511894947622715,0.44661651544660275,1.4134160566387075,0,1,0,0,0
1.6643503901182712,0.6097242114154673,1.5302650273117973,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
0.6494694396666705,-0.8644796455864971,0.8231122133261659,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.21452046090169868,-1.4715047631755414,0.906996043738536,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
