Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.2301054825469346,1.0449079007187858,-0.10358493564979286,-0.4508307216964543,0.7175883021077666,0,1,0,0,1
0.3574466377975601,-0.7725812595957405,-0.3837119970662538,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
1.2233841579854663,1.5641905179515072,-0.38403496329040193,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-0.2198450423277107,0.7852665921024247,0.575751447829738,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
1.2233841579854663,-1.5515051854448232,0.01598177433303816,0.450315780837863,1.421106245350675,1,0,0,0,1
-1.6630742426408878,1.650737620823628,-1.2042884310705546,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.5120299980481016,0.8718136949745451,-0.9693305030028073,0.450315780837863,1.421106245350675,0,0,1,0,0
0.3574466377975601,0.6121723863581843,-1.515904699341456,-1.3519772242307715,1.421106245350675,0,0,0,0,1
0.5017695578288778,0.17943687199758282,0.6223739291871181,0.450315780837863,1.421106245350675,0,0,1,0,1
-1.6630742426408878,-0.33984574523513905,0.18608116388704252,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469346,0.0063426662533420785,-0.7769925820146049,0.450315780837863,-1.3929655276209587,1,0,0,1,0
-0.36416796235902843,1.3045492093351465,0.2119299963268963,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.5017695578288778,1.1314550035909057,1.0332331043355303,-0.4508307216964543,1.421106245350675,1,0,0,1,0
-0.6528138024216638,-1.205316773956342,-0.18429188816280354,0.450315780837863,0.7175883021077666,1,0,0,0,0
1.2233841579854663,-1.7245993911890638,0.47249453216638626,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
1.367707078016784,0.7852665921024247,-0.42440574130891523,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
1.0790612379541487,1.3045492093351465,-0.12778433344489026,0.450315780837863,0.014070358864858181,0,0,0,0,0
1.6563529180794194,-0.9456754653399813,-0.548147943189661,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.7971367224529815,0.6121723863581843,-1.5706013363025388,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.7904153978915132,1.650737620823628,1.049116121858814,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-1.3744284025782523,0.9583607978466651,-0.8280443144460162,0.450315780837863,1.421106245350675,1,0,0,1,0
1.6563529180794194,-0.5129399509793797,-0.8796035652296603,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.06880079773492469,0.6121723863581843,-0.867123227567937,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.5084908823903461,0.8718136949745451,-0.9958714059229785,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.6630742426408878,-0.16675153949089866,-0.48634604929731984,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
-0.7971367224529815,0.7852665921024247,-0.5449874879962117,1.3514622833721803,1.421106245350675,0,0,0,0,0
-1.51875132260957,0.0063426662533420785,-1.6653342505499815,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-0.07552212229639302,-0.25329864236301863,-1.485592012303555,0.450315780837863,1.421106245350675,1,0,0,1,0
-1.3744284025782523,-0.7725812595957405,-0.8193011573780068,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.5084908823903461,-0.4263928481072594,0.8508263947398821,0.450315780837863,0.7175883021077666,0,0,0,0,1
1.0790612379541487,0.09288976912546246,1.0902481774056765,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529815,0.6987194892303042,1.3727398129632218,1.3514622833721803,0.7175883021077666,1,0,0,1,0
