Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.2301054825469298,1.0449079007187865,-0.10358493564979294,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.35744663779756497,-0.7725812595957402,-0.38371199706625386,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.2233841579854712,1.5641905179515079,-0.384034963290402,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.2198450423277058,0.7852665921024252,0.5757514478297379,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
1.2233841579854712,-1.551505185444823,0.01598177433303808,0.4503157808378631,1.421106245350675,1,0,0,0,1
-1.6630742426408829,1.6507376208236286,-1.2042884310705546,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.5120299980481064,0.8718136949745456,-0.9693305030028074,0.4503157808378631,1.421106245350675,0,0,1,0,0
0.35744663779756497,0.6121723863581848,-1.515904699341456,-1.3519772242307715,1.421106245350675,0,0,0,0,1
0.5017695578288827,0.1794368719975833,0.622373929187118,0.4503157808378631,1.421106245350675,0,0,1,0,1
-1.6630742426408829,-0.33984574523513866,0.18608116388704243,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469298,0.006342666253342524,-0.776992582014605,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
-0.36416796235902354,1.3045492093351472,0.21192999632689621,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.5017695578288827,1.1314550035909063,1.0332331043355303,-0.45083072169645416,1.421106245350675,1,0,0,1,0
-0.6528138024216589,-1.2053167739563417,-0.18429188816280362,0.4503157808378631,0.7175883021077666,1,0,0,0,0
1.2233841579854712,-1.7245993911890636,0.4724945321663862,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
1.3677070780167888,0.7852665921024252,-0.4244057413089153,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
1.0790612379541535,1.3045492093351472,-0.12778433344489035,0.4503157808378631,0.0140703588648582,0,0,0,0,0
1.6563529180794243,-0.9456754653399809,-0.5481479431896611,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.7971367224529766,0.6121723863581848,-1.5706013363025388,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.790415397891518,1.6507376208236286,1.049116121858814,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-1.3744284025782474,0.9583607978466656,-0.8280443144460163,0.4503157808378631,1.421106245350675,1,0,0,1,0
1.6563529180794243,-0.5129399509793794,-0.8796035652296604,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.0688007977349296,0.6121723863581848,-0.8671232275679371,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.5084908823903412,0.8718136949745456,-0.9958714059229786,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.6630742426408829,-0.16675153949089824,-0.4863460492973199,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
-0.7971367224529766,0.7852665921024252,-0.5449874879962118,1.3514622833721803,1.421106245350675,0,0,0,0,0
-1.518751322609565,0.006342666253342524,-1.6653342505499815,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-0.0755221222963881,-0.25329864236301824,-1.485592012303555,0.4503157808378631,1.421106245350675,1,0,0,1,0
-1.3744284025782474,-0.7725812595957402,-0.8193011573780069,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.5084908823903412,-0.426392848107259,0.850826394739882,0.4503157808378631,0.7175883021077666,0,0,0,0,1
1.0790612379541535,0.09288976912546291,1.0902481774056765,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529766,0.6987194892303048,1.3727398129632218,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.3677070780167888,-0.5129399509793794,1.4268020519840137,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
1.6563529180794243,-1.3784109797005826,-0.823811150008075,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.6460924778602004,-0.5129399509793794,1.0697282876642664,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
0.5017695578288827,-0.6860341567236198,1.3732127277914385,0.4503157808378631,1.421106245350675,0,0,0,0,1
1.2233841579854712,-0.16675153949089824,-0.6383247267750145,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.6460924778602004,-1.551505185444823,-0.8186206214056948,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.518751322609565,-1.7245993911890636,0.2935597094803301,0.4503157808378631,1.421106245350675,1,0,0,0,1
0.790415397891518,-1.2053167739563417,0.29270615588793863,1.3514622833721803,0.0140703588648582,0,0,1,0,1
1.6563529180794243,-0.8591283624678605,-0.2167615281976936,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.0688007977349296,-0.6860341567236198,-1.4290498540616259,-0.45083072169645416,1.421106245350675,0,0,0,0,1
0.9347383179228358,-0.8591283624678605,0.7471542367883399,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
1.2233841579854712,1.1314550035909063,1.3841589758884583,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.9347383179228358,-0.25329864236301824,1.7043684526233003,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
-0.0755221222963881,1.7372847236957487,-1.5754112261407445,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.790415397891518,-0.9456754653399809,0.26723796221225943,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
1.0790612379541535,-1.6380522883169433,0.1045552613056562,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
