Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.790415397891518,-0.8591283624678605,1.4935637843186294,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.790415397891518,-1.4649580825727027,0.22877037801461889,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
0.790415397891518,1.218002106463027,1.6638592605087235,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.0755221222963881,-1.0322225682121011,1.2825399603618577,-0.45083072169645416,0.7175883021077666,0,0,0,0,1
0.0688007977349296,-0.8591283624678605,-1.4067997881194225,0.4503157808378631,0.0140703588648582,0,0,1,1,0
0.6460924778602004,0.8718136949745456,-0.144982284880777,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.0790612379541535,-0.5129399509793794,-1.7287625100710684,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
-0.36416796235902354,0.2659839748697033,-0.8918762817472885,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-0.36416796235902354,-0.7725812595957402,0.5762935697059864,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
1.0790612379541535,-1.291863876828462,1.32526377801345,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
0.21312371776624728,-1.0322225682121011,1.3763155104448614,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-0.9414596424842944,0.9583607978466656,-0.7441999757555668,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.6460924778602004,1.0449079007187865,-0.5797409606161491,-0.45083072169645416,1.421106245350675,0,0,0,1,0
-1.6630742426408829,-1.3784109797005826,0.19602390978760198,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.5120299980481064,-0.7725812595957402,0.20618581134026204,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
-1.518751322609565,1.6507376208236286,0.2077660389369867,1.3514622833721803,0.0140703588648582,0,0,0,0,0
-0.36416796235902354,-0.7725812595957402,0.02305242774028055,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
-1.2301054825469298,-0.5994870538514998,-1.4294304928258006,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-1.0857825625156121,0.3525310777418237,0.4327120140561427,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-1.0857825625156121,1.5641905179515079,-0.11747248328816151,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.6528138024216589,0.8718136949745456,1.2634042115810824,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
1.0790612379541535,-1.1187696710842217,0.46060245441293274,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
-0.2198450423277058,-1.4649580825727027,0.8368350365294658,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-0.6528138024216589,-1.291863876828462,-0.1367466461650003,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
0.5017695578288827,-0.25329864236301824,0.9317525029049931,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.2301054825469298,-1.6380522883169433,-0.3986030469010826,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-1.2301054825469298,-0.6860341567236198,0.35535006886466597,1.3514622833721803,0.0140703588648582,1,0,0,0,1
1.2233841579854712,-0.08020443661877787,0.01650082719327611,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
1.6563529180794243,1.0449079007187865,0.6991476144703249,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902354,-1.3784109797005826,-0.8925106796875794,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
0.9347383179228358,-0.7725812595957402,1.4459608697807995,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-0.7971367224529766,0.006342666253342524,0.16658784535810317,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-0.0755221222963881,0.2659839748697033,1.2641885581254422,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
0.6460924778602004,0.5256252834860645,1.2560336609657023,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-1.0857825625156121,1.3045492093351472,1.401160840688255,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
1.3677070780167888,1.6507376208236286,0.6961486423889497,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.5120299980481064,-1.2053167739563417,0.6215434446107372,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.6630742426408829,-1.1187696710842217,1.2670837196347697,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
0.9347383179228358,0.09288976912546291,0.019799696482788908,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
0.21312371776624728,-1.551505185444823,1.0637534125175263,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-1.6630742426408829,-0.426392848107259,0.9307836042325488,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-1.2301054825469298,0.6987194892303048,0.9915819959284298,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.5120299980481064,-0.08020443661877787,-1.3014205229830975,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
1.2233841579854712,-1.6380522883169433,-0.462285065598286,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.5120299980481064,-0.5129399509793794,1.4195814499727024,0.4503157808378631,0.7175883021077666,0,0,1,1,0
0.6460924778602004,-0.25329864236301824,-1.3573628868087517,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
0.9347383179228358,-1.4649580825727027,0.2599135496289006,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.6460924778602004,-0.8591283624678605,0.8156000072917278,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.0857825625156121,-0.5129399509793794,0.5027380121562552,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-0.0755221222963881,-1.6380522883169433,0.325787124847109,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.7971367224529766,1.3045492093351472,-0.2756567260727018,1.3514622833721803,0.0140703588648582,0,0,1,0,1
0.35744663779756497,-1.0322225682121011,-0.5075580095190474,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
-1.518751322609565,0.43907818061394405,-0.7119264223567668,0.4503157808378631,0.7175883021077666,0,0,1,0,0
0.5017695578288827,-1.0322225682121011,-0.6326036108043909,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-1.0857825625156121,0.3525310777418237,-0.4397697059719609,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-1.518751322609565,-1.6380522883169433,-1.1422673815261128,1.3514622833721803,0.7175883021077666,0,1,0,0,1
0.9347383179228358,-1.0322225682121011,-0.37231590315702784,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
-1.6630742426408829,-0.16675153949089824,-1.19832509043182,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.35744663779756497,1.5641905179515079,0.34746046538904796,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.5017695578288827,1.1314550035909063,-0.4624119451863442,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.9347383179228358,1.477643415079388,-0.21824947973037592,-0.45083072169645416,1.421106245350675,0,1,0,0,1
