Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.7904153978915132,-0.8591283624678608,1.4935637843186294,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.7904153978915132,-1.4649580825727029,0.22877037801461897,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
0.7904153978915132,1.2180021064630264,1.6638592605087235,0.450315780837863,1.421106245350675,1,0,0,0,0
-0.07552212229639302,-1.0322225682121013,1.2825399603618577,-0.4508307216964543,0.7175883021077666,0,0,0,0,1
0.06880079773492469,-0.8591283624678608,-1.4067997881194225,0.450315780837863,0.014070358864858181,0,0,1,1,0
0.6460924778601955,0.8718136949745451,-0.1449822848807769,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.0790612379541487,-0.5129399509793797,-1.7287625100710684,-0.4508307216964543,-1.3929655276209587,0,1,0,1,0
-0.36416796235902843,0.2659839748697028,-0.8918762817472884,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
-0.36416796235902843,-0.7725812595957405,0.5762935697059866,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
1.0790612379541487,-1.2918638768284623,1.32526377801345,0.450315780837863,-1.3929655276209587,0,0,1,1,0
0.21312371776624237,-1.0322225682121013,1.3763155104448614,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
-0.9414596424842993,0.9583607978466651,-0.7441999757555667,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.6460924778601955,1.0449079007187858,-0.579740960616149,-0.4508307216964543,1.421106245350675,0,0,0,1,0
-1.6630742426408878,-1.3784109797005828,0.19602390978760206,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.5120299980481016,-0.7725812595957405,0.20618581134026212,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
-1.51875132260957,1.650737620823628,0.20776603893698678,1.3514622833721803,0.014070358864858181,0,0,0,0,0
-0.36416796235902843,-0.7725812595957405,0.02305242774028063,-0.4508307216964543,-1.3929655276209587,0,1,0,1,0
-1.2301054825469346,-0.5994870538515001,-1.4294304928258006,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-1.085782562515617,0.3525310777418232,0.43271201405614274,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-1.085782562515617,1.5641905179515072,-0.11747248328816143,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.6528138024216638,0.8718136949745451,1.2634042115810824,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
1.0790612379541487,-1.1187696710842219,0.4606024544129328,0.450315780837863,-1.3929655276209587,0,0,0,0,0
